benchmark_name,native_min,native_max,native_median,native_stddev,aot_min,aot_max,aot_median,aot_stddev,aot_pgo_min,aot_pgo_max,aot_pgo_median,aot_pgo_stddev
gemm,0.2426319122314453,0.26384568214416504,0.25293588638305664,0.008037934789011054,0.686244010925293,0.6962707042694092,0.6906492710113525,0.003907245684672078,0.6840977668762207,0.6964983940124512,0.6943728923797607,0.0050064962544916205
gemver,0.02359628677368164,0.029457807540893555,0.024112701416015625,0.002511062683580103,0.036313533782958984,0.0438385009765625,0.036896467208862305,0.003192197665717958,0.03565645217895508,0.04250359535217285,0.036141157150268555,0.0028970730672412772
gesummv,0.01621103286743164,0.017779827117919922,0.016680002212524414,0.000594974459829174,0.027976274490356445,0.03416776657104492,0.02817392349243164,0.0026433352945566015,0.02797245979309082,0.028926849365234375,0.028064250946044922,0.00046912596370428524
gramschmidt,1.4319193363189697,1.4481556415557861,1.4461207389831543,0.006648570154591484,1.5478851795196533,1.5884463787078857,1.5643463134765625,0.015864702061103426,1.57850980758667,1.6194801330566406,1.5921247005462646,0.015449286832322098
heat-3d,1.5305922031402588,1.5662038326263428,1.550283670425415,0.013518715154213568,2.6030502319335938,2.8009371757507324,2.62060546875,0.08170409710069444,2.6291606426239014,2.839611768722534,2.6462223529815674,0.08820298084591661
jacobi-1d,0.0041046142578125,0.0050487518310546875,0.0047266483306884766,0.00037305250010449446,0.015876293182373047,0.018042564392089844,0.017330408096313477,0.0009449297268214538,0.015403509140014648,0.016439437866210938,0.01578807830810547,0.0004886498854821876
jacobi-2d,1.2706940174102783,1.2889463901519775,1.2742834091186523,0.007339145275920397,1.8476252555847168,1.8843753337860107,1.8666400909423828,0.015219111877476323,1.8261761665344238,1.8531019687652588,1.8503592014312744,0.011334818995768336
lu,8.860979318618774,8.987858295440674,8.945894718170166,0.04630597158120399,8.951640844345093,9.039004564285278,8.974356412887573,0.042205839851673754,8.851144790649414,9.055725336074829,8.926975011825562,0.07562654876692385
ludcmp,8.854907512664795,9.218253374099731,8.964563608169556,0.1492061352459703,9.133645296096802,9.28212308883667,9.246050596237183,0.05697459229055499,9.019358158111572,9.171993255615234,9.125282287597656,0.06291217489834448
mvt,0.02042698860168457,0.02227950096130371,0.02093815803527832,0.0008279994481423871,0.035468101501464844,0.03803730010986328,0.03780651092529297,0.001085111488155194,0.037389278411865234,0.04591083526611328,0.037589311599731445,0.0037386892771041538
nussinov,1.815354824066162,1.8530464172363281,1.8399417400360107,0.01462021231280347,2.0898492336273193,2.1556520462036133,2.1003565788269043,0.026196473670142217,2.035524368286133,2.126218318939209,2.1139020919799805,0.03957784996653575
seidel-2d,13.787662744522095,13.843063592910767,13.81089997291565,0.02365668856794988,13.807942867279053,13.840689897537231,13.814347267150879,0.012905749712842661,13.790528297424316,13.8265962600708,13.809860706329346,0.013447636891571864
symm,0.9367203712463379,0.9582653045654297,0.9509198665618896,0.009893501761467407,0.9253416061401367,0.9421169757843018,0.9292731285095215,0.006425953208776533,0.8919875621795654,0.9033486843109131,0.8950319290161133,0.005321211945801971
syr2k,0.9826140403747559,1.0196619033813477,0.9941220283508301,0.014031819859651462,1.192582368850708,1.2227139472961426,1.2099368572235107,0.01244649621361963,1.199528455734253,1.2373483180999756,1.2052412033081055,0.017780758470651293
syrk,0.36187219619750977,0.3685944080352783,0.36628198623657227,0.002558513359842836,0.47628092765808105,0.4830667972564697,0.47707056999206543,0.0028252150012885503,0.4525172710418701,0.4595792293548584,0.4550139904022217,0.0025980723595471957
trisolv,0.009861946105957031,0.010524988174438477,0.010115385055541992,0.0002883632353302685,0.0220186710357666,0.024040937423706055,0.022455453872680664,0.0008213133242264723,0.02274298667907715,0.0248720645904541,0.023293495178222656,0.0008414872375191137
trmm,0.5605127811431885,0.5732038021087646,0.57080078125,0.006124036904551748,0.59869384765625,0.6170787811279297,0.6037311553955078,0.008303691981444922,0.6013009548187256,0.6175000667572021,0.6084423065185547,0.007183816934886985
